,bec_1_export_A_to_B,bec_1_import_A_from_B,bec_2_export_A_to_B,bec_2_import_A_from_B,bec_3_export_A_to_B,bec_3_import_A_from_B,bec_4_export_A_to_B,bec_4_import_A_from_B,bec_5_export_A_to_B,bec_5_import_A_from_B,bec_6_export_A_to_B,bec_6_import_A_from_B,bec_7_export_A_to_B,bec_7_import_A_from_B,bec_8_export_A_to_B,bec_8_import_A_from_B,country_a,country_b,scenario,total_export_of_A_to_B,total_import_of_A_from_B,trade_volume,year
238,639486866.9231137,289668023.54546916,2081782626.5409486,690150752.7876942,2008188809.1199007,568955435.6140176,73125708.39446056,34816536.52073222,3878765267.5716667,553450620.8248638,1996972182.4332643,446335983.46562815,1235217672.1556456,1598823512.3651114,292314992.8298931,11459242.642006304,JPN,NLD,postshock,12205854125.968893,4193660107.765523,16399514233.734417,2026
239,515645284.30723375,270781565.67139333,579532536.5602827,1010949238.6276879,2487877451.9415774,2187708241.61473,117771876.43838328,109034287.81146471,1902362935.9046583,1736830849.5837073,1222335572.860061,1639873375.7448077,91941694.3750855,224111415.8267162,456487884.09532654,28812903.530438438,JPN,PHL,postshock,7373955236.482609,7208101878.410946,14582057114.893555,2026
240,408162327.28145325,781550946.0181942,1315553157.6706448,2126777353.774074,1631977330.3350031,2027980768.174907,1454192711.9820561,1329877460.255637,1042764261.7544987,2320533242.6314545,2396946544.893362,5125561200.0291,747334145.9181905,1983874853.368828,2931459826.1324153,221620547.0492298,JPN,SGP,postshock,11928390305.967625,15917776371.301426,27846166677.26905,2026
241,2113708448.7148867,1472983876.489945,2703405724.8367558,2357086307.609086,4975428892.056557,4496935959.935376,917399522.9290918,899567844.6531502,6100792707.671518,4758914732.584313,3185228484.774364,2709898785.5607576,404641127.7207064,797071144.0960877,684356831.7817835,199235678.80361313,JPN,THA,postshock,21084961740.485664,17691694329.732327,38776656070.21799,2026
242,9170228811.161892,4996244708.594236,29448305567.775497,16042351004.45992,12847309152.67612,6286849642.97864,2033042969.5488107,1518049568.5710597,54674367053.5229,16611517147.523157,9023891598.313944,3228199783.5736,7580445480.195568,8409096769.606052,4743135388.958936,3003171607.1150203,JPN,USA,postshock,129520726022.15369,60095480232.42169,189616206254.57538,2026
243,1047268713.0696194,1081499826.3454657,958674644.2499094,4472714501.73863,2199384221.1019473,4362071889.219538,2032976659.9923663,2916799800.122249,1882850591.805359,3709648424.5691657,2828433080.1651053,998354242.0366558,332955796.44232243,630710146.4118223,173649234.9347307,374960871678.7424,JPN,VNM,postshock,11456192941.76136,393132670509.1859,404588863450.94727,2026
244,342636067.4977351,505278773.00724685,3407264630.419594,6769748397.055374,880928752.8781837,1594010780.7388065,66158747.51305319,99575083.27711135,163229990.62369695,180732883.8680019,1655380100.1010365,3092757773.373202,230691816.34501487,234097530.363588,136314.33143124418,12510710.068335328,KOR,MYS,postshock,6746426419.709744,12488711931.751665,19235138351.46141,2026
245,332611874.4729635,679295532.1118709,1428121086.0085173,1090505400.341671,593606443.0524236,835150635.8448136,50353372.06202735,106538617.0877057,1314596047.5488648,1524743365.869978,1985805505.9847906,4447907242.142638,475518220.5827298,954011576.3801084,129307.05236340256,72524078.52648011,KOR,NLD,postshock,6180741856.76468,9710676448.305265,15891418305.069946,2026
246,377330193.9679217,157918187.29613107,4588200609.640808,2045606749.877193,1993413784.8788934,700161695.9406364,190350467.4299285,54065374.320457965,500590561.46530634,169975978.37913787,575277107.7684906,593513038.786358,342824245.5318889,188235906.46658993,1629626045.2385502,9144429.07155591,KOR,PHL,postshock,10197613015.921787,3918621360.13806,14116234376.059847,2026
247,198757213.13355297,181813712.3745674,8190538549.202468,5901839827.693608,1106168374.1469264,973663890.8722827,697385766.7255232,156694664.85760728,3895675286.8906655,338321222.3331888,3101363347.6143823,10490982298.226646,412266551.382799,1109443935.4457211,13252283.523656772,913497217.2025801,KOR,SGP,postshock,17615407372.61997,20066256769.006203,37681664141.626175,2026
248,764841506.3081957,831086892.7293903,1036879329.8560691,1321220972.1738713,1093699602.363426,1312664648.2954633,179516919.24925473,148941639.55011392,855342887.4708225,1015961773.5218416,783210717.6507107,751266201.9292066,361793129.563019,408628656.5947657,953366.7849637704,2687047053.149549,KOR,THA,postshock,5076237459.246461,8476817837.944202,13553055297.190662,2026
249,5477276198.354034,3155325753.442622,36822865216.84339,18826250439.49232,19641708992.257225,7258721356.990164,1798588644.9342113,823496440.8263384,48311491664.10797,16520283203.644575,5380206126.769552,2899688297.9008875,6862580499.272951,4210475204.010011,23617001.81166738,1998794261.0215282,KOR,USA,postshock,124318334344.35098,55693034957.32845,180011369301.67944,2026
250,1504408144.5375872,1399243873.711872,5044083633.00914,4799379576.003661,6156293239.7443285,3132590919.8250027,3848176701.881539,5209947283.375901,2311515752.4056287,2811590645.097801,33570247723.85445,1262218419.9964328,568870461.6436456,407169378.70602953,3788607.5158526897,807646036235551.5,KOR,VNM,postshock,53007384264.59218,807665058375648.2,807718065759912.9,2026
251,676928229.8176717,241799078.1993446,1225851461.993158,653070190.4590483,851476099.6752428,480377450.2995382,15578187.69898435,10225655.379385954,407239138.52892125,68931639.61480522,3466000574.8964305,180983357.4547485,322678813.7313545,193912364.6386298,3690856.5461021666,1766894.213259288,MYS,NLD,postshock,6969443362.887866,1831066630.25876,8800509993.146626,2026
252,503796660.4339513,245909600.0819881,2342280949.226143,553404694.2984562,786255323.3519386,196617119.34589306,38442660.72701164,7456850.427470153,263035846.11159256,115490888.33834493,1072758846.1123515,524657778.01714885,204518987.87940982,112343496.5591381,1722113.8376188474,27687240.150701042,MYS,PHL,postshock,5212811387.680017,1783567667.2191403,6996379054.899158,2026
253,2024624291.435353,3239364768.0461783,11998517828.102201,18982753186.248825,5686355353.924803,8366836985.076695,2809393348.6192617,5804042162.568315,2327061699.3726544,4294733652.3260603,13823382867.816784,9589722138.16516,1633754965.4810371,2310165414.499583,16384532.984415993,229453941.59939802,MYS,SGP,postshock,40319474887.7365,52817072248.530205,93136547136.26671,2026
254,1662113701.5367045,1340603201.7082682,3106104183.889988,3748743984.5237823,1486909479.9670045,1388167669.1492636,188985438.13583812,152468562.22291183,2072063314.7734344,2474286448.044262,1110315118.9468472,1455994634.5945048,291335679.38020486,198117063.45668158,7838307.656084808,2611089.474554079,MYS,THA,postshock,9925665224.286108,10760992653.174229,20686657877.460335,2026
255,740809740.9923894,474140046.23162144,3237699131.6713576,2028293617.220533,6435765099.185393,3430805952.2685966,281179122.4378434,110363139.79822947,6826210641.828449,1175287409.8669193,16081800656.488815,7974249231.751461,3138496154.1786203,1614912305.7292671,14961935.418507036,1808670053.8121612,MYS,USA,postshock,36756922482.20138,18616721756.678787,55373644238.880165,2026
256,787370039.0344337,1026147882.7697817,2248309292.9340744,1662725595.9666061,1057594805.5743487,453488728.97937495,396734818.6878006,161733453.42289767,509459362.426754,253470765.05385414,9288456850.939085,220840967.50519216,297656454.84682864,79477649.35588817,3057679.5959625086,338387230.0189304,MYS,VNM,postshock,14588639304.039288,4196272273.0725255,18784911577.111813,2026
257,90138697.92103857,359188890.6443484,15587768.85275954,52262394.37047462,64229438.177606136,160329638.96520737,9693408.669262076,8995375.766353315,27601376.350695554,852727014.6421279,405643938.85738117,1940319125.995745,210193630.00533614,166697854.99012986,232768.30981873607,171808276.9890874,NLD,PHL,postshock,823321027.1438979,3712328572.363474,4535649599.507372,2026
258,143060356.4779731,266670757.09607947,1288607594.3706563,1513691843.2993207,339854690.4335975,847712200.2922481,17316753.111983337,18324287.185652897,307530129.2945599,227492832.11531782,357965853.9889662,981374954.7379371,1119546066.139912,1314410946.051022,4958926.509993633,577280142.927036,NLD,SGP,postshock,3578840370.3276415,5746957963.704615,9325798334.032257,2026
259,267520598.53565544,642604678.0678686,84427581.4967114,488648789.6231634,153485849.00738257,1097775681.357675,31115456.145115167,121554556.13969913,64217724.80675889,738587469.4324198,484119709.3201945,1646538231.3486276,192170284.69801065,580151355.5596235,15980899.407942481,690925.6631312636,NLD,THA,postshock,1293038103.4177713,5316551687.192209,6609589790.609981,2026
260,2237958802.2218547,4030169250.9112325,28930679626.376507,68752236541.62737,2526796577.147331,4728155368.010224,632966561.0339836,710250816.1157905,3644731837.3047276,3094571882.733304,4724487806.117345,6407652282.975246,7587248274.669881,33681903974.909786,58757220.173493415,3282935053.382664,NLD,USA,postshock,50343626705.04513,124687875170.66562,175031501875.71075,2026
261,136678154.96374118,2500501887.5891695,45584772.70208934,317461513.45847327,289294987.6123499,1515700927.3790536,332091464.2101958,2787797004.417296,278183216.53081036,1375204303.0461287,597727611.2421405,1010993469.636033,95562069.20828907,183208896.63997105,1661977.476010481,1.6533449566738774e+16,NLD,VNM,postshock,1776784253.9456267,1.6533459257606776e+16,1.653346103439103e+16,2026
262,97677656.27557741,814734960.1470404,393879932.6801171,2275742980.235829,118278063.01110564,1452435692.8906066,6739288.559557765,377227718.47662055,1252628825.4971142,1170224607.6892006,478987846.22070765,3685619655.9567347,132187631.08923656,1305044211.3223257,87237788.81851777,94435970.1264304,PHL,SGP,postshock,2567617032.151934,11175465796.844788,13743082828.996721,2026
263,344026372.38014364,1288472934.630339,361768733.6237161,1602044828.813056,273787453.7987372,1681274334.109691,12991938.672157047,86834731.44186313,730703649.668933,3238043767.2874436,189445725.6186338,695688989.0210981,86396344.69429089,361409471.371954,11933388.707903115,2541368.7254239786,PHL,THA,postshock,2011053607.164515,8956310425.400867,10967364032.565382,2026
264,2026082490.525413,1924109806.697433,564050828.6295613,431421000.7937184,1385994600.4285696,1239247819.1110353,240972923.2420229,298111445.1321177,1217925702.024466,867475099.8898448,2483574293.816893,1945901062.6275785,699239861.7761196,495757767.4334424,568710082.9621993,387860305.4185088,PHL,USA,postshock,9186550783.405245,7589884307.103679,16776435090.508923,2026
265,530782708.27562845,1690035516.0707862,33301984.48494158,178656184.99843612,479423660.22744685,483757350.8888038,98770835.58265236,209841286.20435724,57168173.33412378,345996240.3192849,128808999.10412396,181341306.92742637,35882948.49504246,178196367.56827578,81742269.79513422,45255231276716.305,PHL,VNM,postshock,1445881579.299094,45258499100969.28,45259944982548.58,2026
266,1262955081.1920857,485405296.8056006,5363532165.910858,2726301917.6232004,3639250152.0327563,1192624853.5359225,1123457448.3306935,326001619.1278152,1106923728.5126696,864005084.2989312,8412765026.688223,1577610384.6681497,1658247831.5674558,322172802.0776505,453246295.5344064,3789301.2773873503,SGP,THA,postshock,23020377729.76915,7497911259.414658,30518288989.183807,2026
267,963477339.4282658,909045236.6138043,11109038564.783035,10780564667.490854,3549226025.685978,2490269608.732624,192348062.42376086,466108348.3063358,15499313286.597723,1240148746.4575353,5829510090.181461,3260836210.430432,5554999709.99044,10020300645.186062,182929739.93918887,9308939041.426928,SGP,USA,postshock,42880842819.02985,38476212504.64458,81357055323.67442,2026
268,1071104708.9373375,208528930.99672422,4173555764.599095,2822780799.6066933,2156757400.0418835,493503331.3456254,460535496.3142041,61987040.13777441,1250678260.717187,352189052.74738497,8801689690.657124,477180605.6430837,986542120.9199392,90000124.34169583,144450273.5942826,67017765834516.91,SGP,VNM,postshock,19045313715.781055,67022272004401.73,67041317318117.51,2026
269,2505914647.8836074,805816249.9716522,7255665044.797448,2405603885.8907294,12877632332.72004,3386599852.723081,2673720943.8671007,999813081.7755693,9188061924.105007,1606336639.5053606,15552959606.25399,5355489967.149052,2094397225.6775048,1039322833.0599526,1474448.4799550623,135370971.36477852,THA,USA,postshock,52149826173.78465,15734353481.440174,67884179655.22482,2026
270,634360324.3328973,603353350.6557158,1501220601.8376079,2063153188.6465168,1366370584.3411353,1276621715.3610508,491899401.58291656,370265792.1708301,1246949303.3032937,962011849.6548492,3126112722.597968,715943996.1744934,352192840.94516915,254225187.24550095,387455.62640299683,1523290599219.926,THA,VNM,postshock,8719493234.567392,1529536174299.835,1538255667534.4023,2026
271,366406005.3505046,10530263969.361177,198834796.5616709,7407622772.567151,1335696193.7927291,8180729036.599742,798456773.3914503,43927455812.68803,373037401.3053852,6885478119.735949,4230511307.7023726,3413069224.6802692,181119121.48508614,1194509639.795668,15022503.902886871,1.2296592148462901e+17,USA,VNM,postshock,7499084103.492086,1.2296600302375758e+17,1.2296601052284168e+17,2026
