country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
CHE,ARE,2020,11473561.5406541,9168815.16549916,39153219.93156124,1953899068.2160792,13910760.235697556,3588413.2517444715,230171241.24199,6880936.416774423,0,0.4868513633251498
CHE,ARE,2021,30747934.850870084,21562202.854381666,95195422.5034158,2921555542.13856,26313528.0386245,10981217.22821236,697572102.376003,13587058.00993308,0,0.5232773869275136
CHE,ARE,2022,30214822.661812887,34444340.23493039,82582766.04854317,3889926268.3918552,35828986.18840478,14451201.1750599,534489631.0056368,2432160.293756281,4,0.5733708378254174
CHE,ARE,2023,54143911.81037457,45993839.26368368,92284939.4174546,7265318100.548113,43412697.51690848,30009500.820737664,825096909.7064672,3172804.916260958,4,0.491441200438634
CHE,USA,2020,1632162098.7474966,2367321452.3212714,3552557227.7094235,25947844610.82185,1603819927.233052,611432101.6550103,22522769047.800777,1236140509.7111163,0,0.3817613054985495
CHE,USA,2021,1982600767.6234035,2254868712.731644,3864463313.696899,13501437022.586706,1414989424.6148713,545557632.1018374,27356608532.882236,1287549345.7624097,0,0.4012196219676442
CHE,USA,2022,1409783778.0886984,2615290685.446285,3192908957.4643683,18230775483.524204,1708293035.3690145,704441964.10406,22397476577.05036,173557902.9530136,0,0.4015070799078357
CHE,USA,2023,1490007416.3055604,2753145288.6078296,3197023528.678047,13569484027.97192,1896573465.720692,683995294.9482753,23354512129.108906,140740832.65877238,0,0.443737720813158
CHE,VNM,2020,30526674.24276552,5294958.750905359,41429110.49512501,354425228.03958786,27641642.43316226,41583419.368582286,54538570.328795575,68839756.34107617,0,0.4611543582458018
CHE,VNM,2021,25916990.22765504,13655069.925522164,51377250.32550933,124914332.8030672,22830633.89169268,55822381.50646895,66227564.02952536,78371649.29055926,0,0.5561712999218611
CHE,VNM,2022,32326154.94427925,6299273.604081067,46640806.34687657,136204718.30677798,24658125.57243675,97879303.0671596,40030367.83009223,3144930.3282965315,0,0.5267508711314702
CHE,VNM,2023,30382412.21885317,5581134.446614798,47521699.280058585,168803469.739187,25412285.65598366,84279535.72167565,51491112.590428814,1448414.3471983185,0,0.5654470067236702
THA,AUS,2020,1046864871.032952,1330576202.6202044,1464802744.1383696,1001248470.4709144,3128903421.1021934,159259017.1787795,278697817.2989845,72478304.15760228,12,0.3837103350807588
THA,AUS,2021,1017922489.7651772,1827711939.067139,1512135229.4947522,777952662.7700616,3320561105.072764,144953319.61459365,220041821.16214177,77713561.05337049,12,0.3911669539200998
THA,AUS,2022,949514544.3822815,2193905337.983704,1335617203.6103623,687102735.5752034,2960178083.572153,169264398.5662498,224475662.04706335,5036434.262981841,12,0.4042009849039086
THA,AUS,2023,1165412167.528852,2281702874.4422884,1161025166.6414857,301257631.8775328,3548293050.5877066,261691116.44808984,243488521.92159396,4015870.5524491305,12,0.4407352626216083
THA,CHN,2020,3527375704.575813,4220307979.175667,7122208104.19197,1137328561.168272,2745555675.1015058,4043012766.1403394,1043645465.227366,1913391600.4190664,8,0.3761998880019718
THA,CHN,2021,4584444988.824175,4877988292.340493,8245404781.455268,1209267134.0810254,3317980209.2999697,4674302716.153717,953183966.5512244,2501882823.294131,8,0.4411171151128727
THA,CHN,2022,3949231055.453749,4379696923.525578,7631389711.491251,1079363119.9773915,2731725660.0014224,5498960484.4192505,914932674.228186,34550098.90317205,8,0.4541786317480948
THA,CHN,2023,4137854221.93337,3632088525.818167,7242155664.220488,998744220.1669846,3194267386.5410733,5194112960.108418,853640347.9835569,42072737.22793894,8,0.454562484481437
THA,FRA,2020,178847604.14816123,87703304.77582267,282067396.9389355,121302960.78900789,365533336.37492776,74564861.12977432,204476916.43910375,47316227.4042667,0,0.4433973980930277
THA,FRA,2021,215977536.3720857,129515592.0944095,304643953.85702217,148578441.5154546,392981792.8804357,72291798.53102133,196057291.4347643,62976697.31480657,0,0.3630050029732403
THA,FRA,2022,251892330.0488765,146488721.8176899,316450841.064001,184546734.80629712,367550082.4181007,85916907.68827963,256171796.14752865,5242298.009226434,0,0.3636152021810942
THA,FRA,2023,168537760.30019018,79820623.05207184,251251577.47492388,198540294.28217244,430843033.9013975,74301769.63770886,224863276.57446527,8704640.777069867,0,0.4956697172615615
THA,DEU,2020,291234527.2934379,371574608.5453803,926342684.1235104,400586731.0710679,581002712.520569,480219801.6255492,363032495.8767276,96773030.94375736,0,0.3750395829269435
THA,DEU,2021,295582676.35454404,450897232.72783023,1027002008.5110878,439237352.6460651,730009937.5694917,572674296.5218724,380892684.7061482,136843778.9629603,0,0.4263925171173225
THA,DEU,2022,269858326.6048121,405628791.0398888,983122903.3617884,383396881.6043009,563220987.5857325,555844696.5177834,474012762.0135716,8811995.272122063,0,0.3860102196014102
THA,DEU,2023,233708234.3336682,331603401.71015644,842425803.1667831,306126257.76229393,590258284.6918943,601881368.6920224,400314697.5525989,7849248.090582479,0,0.3965166152810768
THA,HKG,2020,876552162.9193199,159508091.6319733,908450570.9281307,2567314211.676008,538341725.181135,3733192173.218791,485768340.3760356,463514516.0686068,8,0.3761998880019718
THA,HKG,2021,723705546.5433143,162806831.32349864,920984882.3208864,2499397943.107296,213831170.59033376,4148488646.720516,443829821.2072954,346079382.1868583,12,0.4411171151128727
THA,HKG,2022,504716498.80424327,105473159.05476128,800399701.2967217,2432741605.016315,529931962.1123443,2964865854.1803327,339718857.5067013,4275626.028579298,12,0.4541786317480948
THA,HKG,2023,463157658.4915366,208000229.74720567,726629217.9844491,3143955074.1605477,412316528.8849962,2891034097.446536,345494223.18089503,2886506.1038337145,12,0.454562484481437
THA,IND,2020,479751427.58223504,966175966.5039148,1066545991.2897336,839379414.9657925,880511145.7174371,209953954.0186924,190542379.72328848,104769928.1989061,9,0.3957836015265463
THA,IND,2021,928114857.2241876,1369642766.3848214,1508612993.0883944,1151499170.7752664,1347586952.9354694,257249988.39161357,233111062.64452985,175146688.55571845,9,0.4730055029485925
THA,IND,2022,1222545867.9474647,1564598009.6029916,1753850403.8965793,1594846139.0601006,1192996929.361903,431560437.20721215,250521052.07560816,6121032.848139833,9,0.4550036368318668
THA,IND,2023,1116792126.576474,1599032730.7790058,1643615416.3133402,1209863215.230054,1112904153.2699666,515693718.785087,286872728.3524106,6542134.693662237,9,0.4318957825716365
THA,IDN,2020,970277982.6458896,1673920640.1580272,1144188231.4368255,235754916.5470037,2000980523.139352,208842694.2971474,233349198.39831105,87800309.3774432,14,0.4262903429931849
THA,IDN,2021,841970752.0301595,2340679592.8736806,1364839750.7205398,280819165.1108675,1850996343.1591856,218722924.42499456,210080688.77458796,127832158.9059842,14,0.4156281575115542
THA,IDN,2022,1093771276.8897748,2663078498.5676937,1330676029.0264452,282177216.3197983,2044118034.1014209,226700507.5922143,227382773.5902787,7091375.91237412,14,0.4533424565630884
THA,IDN,2023,1326518084.8669,2166947607.593467,1196013854.55127,245663319.08016083,2042101947.23445,237247867.1619251,221740751.6371542,6198567.8746716855,14,0.4729328863772769
THA,JPN,2020,2034090189.515196,2534362721.1245604,5896984723.077835,690165298.9387947,4572598681.220411,2126638953.9657211,940338231.479557,882951376.6779252,12,0.4006211846347924
THA,JPN,2021,1828866524.6816387,2873362179.672962,6119188101.507522,675006356.6249722,5259683079.632148,2110859907.586225,894694604.04712,642407598.2474128,12,0.4329117243983999
THA,JPN,2022,1812140968.648287,2599368977.487468,5520931530.245923,780356367.2811525,4757127473.215624,2435230999.137924,824388579.0443002,60320576.93932451,12,0.4729238686307964
THA,JPN,2023,1805452550.6374445,2376288664.399536,5081938215.938426,755772190.8965131,4827203225.3676605,2437256482.1423025,859761382.4865737,130295416.13154234,12,0.5120097555214805
THA,KOR,2020,425395677.6884528,585703019.6446179,1001656598.4432214,131951622.6743984,717168152.4309139,550348646.0430194,175733557.35432708,77308901.72104885,9,0.3910980550380454
THA,KOR,2021,509369693.5645583,934299478.972105,1255876139.981471,162643825.86403692,868986360.545475,741782455.7127796,184208187.91764465,145383105.4419291,9,0.4710764198540627
THA,KOR,2022,642045367.200129,989619579.1415652,1132388569.999735,181668203.6049561,868916963.9447752,787478005.0802072,268063539.24153173,2816635.787100241,9,0.4334380581044785
THA,KOR,2023,625356484.6005908,829423037.3451234,1076953524.319672,150735796.32826892,824880536.8986982,724152491.0665361,244071744.4525063,22659216.988604207,9,0.467551697049745
THA,MYS,2020,956541421.952424,1718119170.9353497,1493935443.031068,165438507.13799554,1048167635.4525073,1720719990.3578162,217668360.22586945,221072190.9069689,14,0.386906162629737
THA,MYS,2021,1268215675.723283,2464888234.2096696,1748597492.5173934,218251299.20493516,1534465600.3045225,2130027281.5879493,229701082.1953501,253033622.256897,14,0.4048756525932879
THA,MYS,2022,1213081152.758634,3124976943.955727,1608702290.5212965,210947680.22237805,1508033446.5194063,1744166344.8806202,235376481.5465093,5000203.595428328,14,0.4403047888187156
THA,MYS,2023,1077992888.427122,2729807709.4117126,1428347301.4073262,169637455.6764299,1569502045.01374,1600183405.1278522,216072046.0294694,7164860.906348117,14,0.4328436216915217
THA,NLD,2020,590550182.1521739,274054989.340514,525725007.6603805,130626777.25881582,274820109.69144624,1323092520.8134766,264312241.13277173,346710267.95042086,0,0.3769398198727006
THA,NLD,2021,652753112.3675859,364675473.50159127,635021490.7836903,161839953.48280606,324794412.0627919,1553434087.9306345,307108949.60529643,350421800.2656036,0,0.430376785942848
THA,NLD,2022,731194741.1839789,371472230.4621945,590092415.5584193,137931029.72422257,287943956.41677815,1849697375.2740831,386879450.54821086,2884672.8321125484,0,0.4253106109551602
THA,NLD,2023,637691889.2361195,351275609.74539393,776731312.7283214,122301777.00556928,430281507.8375307,1612967767.303135,388590826.7292324,2124365.414697797,0,0.5035136976062524
THA,PHL,2020,476601404.0827722,352634116.3643249,889258622.0756638,67511643.30821389,1095125650.1412249,1154493574.911688,247017259.29877,75865761.81734261,14,0.44407781160107
THA,PHL,2021,508555085.1357537,714491058.7714375,1190492201.1598723,82759113.24093887,1579434069.443824,1349868727.916222,258670386.37354207,87274957.95840837,14,0.4418064331147546
THA,PHL,2022,582030259.2255547,636904103.4258472,1131784204.9043612,108028014.33831222,1630409975.7479682,1304968882.96306,264571584.06114295,8286399.333752452,14,0.4675751261254533
THA,PHL,2023,779356299.8019543,618044575.3618625,1170200411.2014654,81967320.04277387,1862500575.8159163,1030998402.6850108,294340143.7640599,6781967.326957407,14,0.4864794145574787
THA,SGP,2020,574995891.6214801,1376167983.234202,734112905.8213613,2610028992.8357058,462585588.89467525,1903331801.210804,362365960.7677709,170579195.614,14,0.4149027466179406
THA,SGP,2021,550746123.8829479,1775792214.755828,835542411.4522723,1103695433.5598495,420795559.6799104,2097688660.7891617,359784398.7993486,212194045.08068213,14,0.4707379881242496
THA,SGP,2022,546016632.4037409,2002799297.5845373,842994235.9925944,1201015025.6981554,720713614.8188853,2120868522.2275293,371590932.35952735,8742218.915029813,14,0.4780491698156776
THA,SGP,2023,533951366.4890763,1994680982.648111,1005159649.9657542,1181312688.50782,608135013.7799104,1904176622.401173,352461299.4923769,13108488.71577864,14,0.4823364289493549
THA,CHE,2020,89255222.23299037,66187041.50376123,169977263.34849954,5584023898.117432,104281743.34124216,65658476.58507724,458610605.7587544,15030261.112242175,0,0.3766031868752822
THA,CHE,2021,24974452.197541483,16047646.02645938,53206091.06293755,892712670.8779072,36812496.54873795,20746212.089778997,164163581.05231446,4637458.144323068,0,0.3908011874631691
THA,CHE,2022,34138883.7388627,18143222.239032734,74112843.41530904,2130345531.6168416,57423284.5878632,27643151.46565529,250843315.58583617,1279495.350599107,0,0.4770486182662057
THA,CHE,2023,45849195.95891567,25041013.29967816,99123091.71725804,2293138494.055508,83657519.31999503,39957011.55641408,389794813.06399614,4771597.028234851,0,0.5160891076832903
THA,ARE,2020,67986011.31318553,1245227055.417693,206327425.6724113,75114560.86865565,161258800.98073724,52731742.64946126,22566297.59631668,21604233.50153949,0,0.486615318796059
THA,ARE,2021,63383720.14358036,1615782954.6345885,224369552.84026963,97724269.91470297,168689778.41275996,41788312.13622248,19054146.658703413,39794657.25917271,0,0.4290494473246565
THA,ARE,2022,52089229.52833417,2094210238.505734,172187074.9062595,94088612.89256065,131101182.78179264,64744288.26248338,14987285.978768695,502999.1440669972,0,0.504082759604592
THA,ARE,2023,47951842.60148527,1903031668.4500213,144320581.1670904,82061545.56118111,144336507.41225457,53067146.51333232,17019794.864724293,758753.4299105831,0,0.4961889731727445
THA,USA,2020,3839994124.257746,2728005975.926829,5615420287.134735,2093081230.6613567,4317842656.469937,6196371441.5464735,1299487610.843301,3579078465.159623,0,0.3686221780842644
THA,USA,2021,3980471009.681368,3466721650.487438,7752717189.260811,2863410811.057816,5141437598.536344,7200773602.169213,1438027292.371759,2252531982.435249,0,0.3760916118223752
THA,USA,2022,3622822145.9942336,4460657223.912525,8128873204.211575,2483823770.636516,5434326363.102846,10111260040.835333,1822735348.8538127,151391822.45315987,0,0.4188618224152925
THA,USA,2023,3117063000.7662225,4738756785.722922,7911141179.340579,2044242940.925336,6241484252.573129,10252374199.395533,1732040830.0561998,152252843.22007558,0,0.4239384583580877
THA,VNM,2020,1725569530.5441654,1436406704.7790062,2362875092.8085613,648622917.462694,1775925233.8009064,616780902.9653058,329704098.44695026,740410175.1924112,14,0.389614010812432
THA,VNM,2021,1347367540.2754028,1877317500.6712725,2432718702.296279,645553724.3905188,2018597877.0142667,794971833.3683462,306468200.540194,811308109.443718,14,0.4323529125761184
THA,VNM,2022,1249588800.9192033,2038480214.620356,2558588949.896074,648210573.6801623,1896070001.9494927,1348718256.07203,357994776.86164314,6127754.001037806,14,0.4681534240568932
THA,VNM,2023,1044827567.71815,1546617164.1790664,1995091355.3086224,593023159.4505937,1499694002.331107,1271740057.683324,334170414.15329933,6758199.17583614,14,0.4849836307984125
ARE,AUS,2020,260952293.32457027,330011864.2110286,304529780.835158,131732929.193982,88810992.44539094,29154087.47449025,45516196.759807326,18520911.75557259,0,0.4408611387527924
ARE,AUS,2021,183566637.28133127,223808401.1793821,244782631.2087837,127239086.27779874,44489877.97032967,14226333.356254617,23587823.09568434,7914569.630435485,0,0.4199547264823863
ARE,AUS,2022,311823308.85350823,234969487.53822905,144876376.17044938,160258483.72695118,61774092.41130763,11685876.493934223,27701022.47617468,4618872.329445444,0,0.4581274785225576
ARE,AUS,2023,223369799.1804827,153991223.36984318,96448098.467974,138054390.3552841,58276486.61258704,13737572.322258716,26917702.216675658,2974199.4748946168,0,0.5045900737199982
ARE,CHN,2020,443857938.268605,1418437024.3147197,1973546474.0596004,808275207.5722762,1243169968.9982529,2759231849.08287,386204671.7560081,4320621889.947668,0,0.4046380054937742
ARE,CHN,2021,799749232.9416735,1966676616.2167852,3506425086.8869786,1472664140.9863286,1877628129.892002,4513106628.997587,550936800.1031066,7385745715.975539,0,0.4502500060959947
ARE,CHN,2022,889305864.6497252,2920359051.347624,5314356047.553043,2254607922.4797444,3700885391.880608,15403128340.610031,1066705187.475322,1251174434.0039003,0,0.4608347002307807
ARE,CHN,2023,690969981.8645749,2345626484.598248,3945954050.7948666,1701983394.2430034,3410127769.4418263,14771306011.956589,778182654.9467802,62862772.15411279,0,0.503959323059676
ARE,FRA,2020,66322238.97829251,43783984.49634448,100501385.54886228,92674204.59034328,117120657.00816232,20066509.272269905,178722682.7545967,156867921.35112846,0,0.4382040561554936
ARE,FRA,2021,132573917.5602319,80965878.46596807,164067349.16568506,194444938.7862152,265174673.31662095,45170465.867574416,325907613.28394884,302774331.55375546,0,0.5032241386493352
ARE,FRA,2022,178926060.25709298,91609431.8529915,202541706.8919577,259504870.27340755,618941772.9130776,65261763.024411626,391457592.8785388,61005185.908522345,0,0.5314937374791362
ARE,FRA,2023,158388318.90658087,75842156.6237936,190406260.2790176,336427319.6559296,544977377.0982183,42840594.01034872,431746258.74532217,7678402.680789136,0,0.5188322835200408
ARE,DEU,2020,23426007.634782404,42915640.31017564,104434244.84841494,30695955.25917384,195731082.3395812,20325996.89834163,63228989.02505116,42976835.68447917,0,0.423114708124668
ARE,DEU,2021,32852720.22140604,53377724.39593712,124791678.1458715,28504268.44151377,243152352.4800795,23079411.40174496,90647968.7083707,59276756.205076426,0,0.508224852263772
ARE,DEU,2022,71151948.1646404,133878119.77187628,306667380.75332814,74334541.92244238,539703735.8058275,78355901.12291257,228687685.4471386,22953679.01183405,0,0.4665508973268575
ARE,DEU,2023,149803971.62456712,302544793.679352,863311276.3877331,159003437.31666696,1563751562.0029194,247841028.94029504,694320551.3260707,32159890.72239569,0,0.4827735219115798
ARE,HKG,2020,19283232.490055285,16425223.775000185,71811359.60124376,4888857456.750373,78987763.73859075,286457795.2788648,203406547.802174,323632316.56369805,0,0.4046380054937742
ARE,HKG,2021,27876665.569812223,26489267.00086156,99230183.2014814,7051831070.331934,83174613.76035789,166476109.49245998,294954083.55290794,274198407.09018534,0,0.4502500060959947
ARE,HKG,2022,30476836.71252445,27811426.707451325,89810176.63760588,6280854644.815845,274900747.76288766,196601975.10414103,282315627.4022368,106609940.85730688,0,0.4608347002307807
ARE,HKG,2023,32350432.482492942,36003746.68061118,114559987.34416896,8931489752.37784,301127299.2932588,396891765.9014212,471238380.6238573,3635147.296348695,0,0.503959323059676
ARE,IND,2020,1147924883.0969238,2605155065.662301,2774498142.1170626,9875093595.649052,1354038842.5369918,299649515.8935818,339052409.7664337,1266202649.27765,0,0.3840769695306473
ARE,IND,2021,1476825894.1497986,3199383181.92707,4483285455.697222,19497910462.478607,2231128871.3373675,366415617.73192334,452675104.6785058,1989299059.9995067,0,0.4435265133527335
ARE,IND,2022,1752260544.876814,4398088135.159883,5243613667.178769,20327180015.960915,4176942497.9646926,2289806094.75388,578210304.4501457,316542195.65489817,4,0.4446116029083823
ARE,IND,2023,1322730919.142578,3069424396.447365,2946704222.394897,18928418944.46832,2493053725.011499,2229361864.118458,613504840.05501,28253248.361873835,4,0.4409243210107261
ARE,IDN,2020,215536384.76745453,195342645.20877507,240503228.6242124,288188342.2547695,184292025.6377397,84480796.35547823,111416994.89060704,61563230.2609636,0,0.5412335832731044
ARE,IDN,2021,186422499.68298057,126735418.94011922,257321378.82703424,377387006.6886796,228244575.00986192,126221847.12209032,96145884.79196398,143038060.93727002,0,0.5447640480536556
ARE,IDN,2022,261865553.9544935,258217687.58944383,373339089.82393867,674693464.7798227,452970146.389176,258113420.1543966,142990547.69602156,34112681.61270715,0,0.5463484204923148
ARE,IDN,2023,203850545.31959715,117140790.9850177,232887956.73290613,541390416.0480816,341552488.08513165,144032654.4129595,104340575.82273744,7008732.593568735,0,0.5406710752712449
ARE,JPN,2020,93061071.65404356,1296161867.1502242,2034788238.5527332,262220752.39784685,8236790670.065916,773035931.6762756,380015976.677816,332644339.82514167,0,0.4599126484480479
ARE,JPN,2021,215937569.79087105,2080037276.529337,4365332606.607581,571089008.8379599,11856818245.412603,1039655300.6006688,577705948.9638752,419158443.25710297,0,0.4916284088761669
ARE,JPN,2022,345802581.0646639,3119650706.548146,6586357040.430667,1362702113.9955747,18549571208.074184,1778568822.9383056,910359303.5419804,276161727.40647537,0,0.5096191961988766
ARE,JPN,2023,189860704.45112464,2127325002.881623,4125229091.763053,537889540.902808,15734495900.721582,2465764477.2143807,795876843.5556189,59774246.50981001,0,0.49346670149973
ARE,KOR,2020,521091734.3580387,673883674.758787,1423115784.8257513,165564473.82161337,1150669773.2594645,239113399.41276503,143766427.40920612,356132588.154374,0,0.4754081398592267
ARE,KOR,2021,461143149.75505227,880072103.5745226,1864487333.8251824,414043130.3017991,1286159576.6314907,207426461.15678552,194150024.48076367,423226700.27440375,0,0.4935936027277453
ARE,KOR,2022,922598900.5905932,2210661283.891736,2647589672.1947503,1229212594.4497812,2992704647.0255456,626674315.6034681,490231872.2563434,134494265.9877822,0,0.5234276099601105
ARE,KOR,2023,952469573.0447304,2821812073.160501,2642383482.7561474,680936085.0074991,3329053309.8587704,653987097.5417119,476929831.1694532,32612483.461185724,0,0.5183228324592117
ARE,MYS,2020,159866528.7373542,438996131.9038346,465343548.0463824,767222488.2563273,110058585.55712683,300310068.0894036,80200480.68625866,48118520.72331243,0,0.4098255255959199
ARE,MYS,2021,186819285.910622,337174565.0288364,502378525.9420838,697239619.3065778,78506005.27081797,293840013.74161583,74418036.42947853,45786508.36996773,0,0.5034367714530699
ARE,MYS,2022,362785852.33012754,634653002.7044454,632573070.2162946,1160482989.2544591,236666376.02410752,453709945.00887865,248682935.1563041,9269765.30538311,0,0.5244835029136414
ARE,MYS,2023,287954177.9165307,492872450.18397945,670982953.3133806,1449220584.1236677,401431027.3016308,410328053.4368181,207902395.56363812,7905862.1603539,0,0.5382326740560268
ARE,NLD,2020,81895839.4190981,54026202.97161695,158229282.84310833,15740993.229957655,60126789.47697687,72985563.1948935,41180952.91487585,146395879.9494728,0,0.4216429673981765
ARE,NLD,2021,86893379.00872134,104702284.973386,259664228.9968097,19097825.431710158,62154963.00770422,89442157.15646985,47959012.25351686,222239173.17168185,0,0.4497120955853366
ARE,NLD,2022,197134362.96082932,205321231.90899688,657610522.9749513,42126536.23706143,196225876.059726,334168964.76296526,141146630.49701178,30746898.59845786,0,0.4107437316216097
ARE,NLD,2023,105962792.67714427,89698486.94943467,404483039.87771416,25839329.358545605,273398481.63759565,273693510.9778792,183990801.16543323,4521141.356253227,0,0.5149668212702406
ARE,PHL,2020,56582726.692584656,31391694.083160035,122365631.62989303,35718098.25859709,31172012.495266072,65495804.09150106,21558262.8518492,6326649.897148892,0,0.4130376973350418
ARE,PHL,2021,110487738.3389561,56345408.52972821,272666614.1622788,40684747.1286618,116396634.82093364,96040072.60409383,33189922.35512483,17880958.06022287,0,0.4730168374820452
ARE,PHL,2022,144890667.31802946,78118493.83304836,268004603.7102593,648472221.3305932,88829733.98846272,154025067.69597694,38230348.93237889,2290047.1912511266,0,0.5521800317741514
ARE,PHL,2023,135869694.38295808,63687136.68101738,256086745.63167223,199301120.74547505,150573401.809857,212899127.47936228,66352834.52063573,795122.7490220561,0,0.5649958468248232
ARE,SGP,2020,256218159.9084525,605781602.1881396,611121558.5960351,1510853438.1607437,243799141.884398,139936890.67543718,198082095.0320264,397617545.5547685,8,0.4641490604734417
ARE,SGP,2021,676490478.4750078,1471189808.9327188,749353022.681427,4271015454.49224,934792828.582722,310999554.0124824,499843558.47816354,910613278.345238,8,0.4939850027850325
ARE,SGP,2022,714927576.8525134,1934086091.680244,651692133.5451729,4868673216.313467,2335112439.9699507,271111893.78853965,504606193.6015618,133604726.2485507,8,0.52506393743399
ARE,SGP,2023,601878940.0890849,1334754478.0605953,627357138.9400609,3756047740.096536,1462316496.9538927,316826770.3098932,478673573.4081762,49191262.141759634,8,0.5411865653241525
ARE,CHE,2020,46946704.10651311,14345196.902295068,85739854.42931604,7232366911.053485,38550926.9380772,9139650.169598026,707878294.3778096,32999182.02290432,0,0.4862091819121846
ARE,CHE,2021,49417675.91115302,16743452.604625862,75999999.73711808,5838551469.439426,30112264.75787261,9951791.757739836,805433712.6079135,18802625.184150465,0,0.5723887341764768
ARE,CHE,2022,56233720.10740332,16303099.670031851,60180798.62339746,5819209364.594166,39242581.49740101,13514743.875911957,770328168.9785607,6582146.653127573,4,0.5610723759702592
ARE,CHE,2023,50991145.77900071,15048389.14362097,89591252.26752834,6189627386.883545,62358538.25431464,10320693.627708288,902382277.9949124,871228.0493682391,4,0.5365273625724519
ARE,THA,2020,341003194.1256115,229101992.71611956,953139979.6332072,783103418.9599435,1382254040.659169,350463461.2039455,188226847.4026232,106407161.29938056,0,0.4447317376971358
ARE,THA,2021,505840313.0566964,436177479.9253553,2030273984.1961212,972938723.500802,2451261850.847437,515672960.9926011,345546637.8120166,176346289.66897047,0,0.4614239183866943
ARE,THA,2022,764480220.9212017,1140702074.9898202,2845622876.772612,2187545195.7129045,3973106079.587586,761251231.3956283,462273890.3957484,247425086.22449777,0,0.5306538905159601
ARE,THA,2023,666211133.2708725,764417628.1636122,2101446534.688372,2317730305.283004,3978032978.823551,916315199.3947872,392666946.1694915,12749322.206307832,0,0.545600751750986
ARE,USA,2020,166515407.71113855,229650939.11445025,479107804.0269854,247933182.86405072,588578166.1944634,114002755.84091789,284798446.87141055,410217649.376583,0,0.4496967882966015
ARE,USA,2021,316135580.6997492,316366270.9038445,899200165.3656809,717042267.766756,1020953271.6939662,151489112.63927245,448241907.2775251,792826015.6532055,0,0.4393849667146804
ARE,USA,2022,238183943.8956925,352090131.8377298,870402516.7975811,787138793.5946555,1420732499.888165,319204467.5611597,446445827.0238765,584013147.40114,0,0.4236701075129701
ARE,USA,2023,190635249.9446058,271238693.12429804,818401347.3450879,802148976.6587521,1384111150.125931,341911867.9235667,418577079.9399245,416269842.9378328,0,0.449028523362505
ARE,VNM,2020,23968422.312490374,17512558.552891072,21208516.85200881,24590968.57075325,7040981.26583578,64634461.46430438,3598832.887258572,180475626.0944577,0,0.4377907032284842
ARE,VNM,2021,25569143.47485899,19696033.56091108,28047606.184382714,32057624.40637332,12903210.704713024,72459875.33644867,4324033.931643235,249645512.4006689,0,0.3712098832387693
ARE,VNM,2022,29528633.180746403,21773549.570772823,31168750.49761111,44786392.10901316,10495308.277306529,248774679.45684543,8349188.768136399,25467210.139568117,0,0.5592840662252261
ARE,VNM,2023,28867026.173995905,12693814.02519349,21615378.141530197,35818770.91293827,7560397.914674484,298690272.4421465,3939294.8023016816,101605.5872194978,0,0.5480237492602154
USA,AUS,2020,2827569616.303348,2089495369.8510804,2479771443.4041967,2304394783.158921,3383721129.794297,1318235631.49877,3391634956.785251,2640604397.204133,4,0.3873806210012994
USA,AUS,2021,3035846319.594783,2147019086.9698527,2949225093.5903835,1501128400.1238155,4002605882.399392,1381661965.0087056,3670847515.113687,3268423241.199378,4,0.3933809433042924
USA,AUS,2022,3236698719.0567026,2468216526.611259,3245319283.353551,1459188761.7580693,4549047281.292066,1471938812.7058094,4191706547.926831,2639422371.2957096,4,0.4083432091960111
USA,AUS,2023,3258296626.1491733,2605130018.6031046,3032824002.3419137,1956187688.530709,5146359101.698729,1710317202.012118,4499369525.580072,2988793019.084182,4,0.4221633334546062
USA,CHN,2020,9575033091.92379,10149555894.298618,22121275986.48007,11291294472.503387,8348215106.268726,22483153200.89383,11047922358.437023,13427763137.194548,0,0.3213185374817462
USA,CHN,2021,11633544125.804096,12701004104.99127,26522415365.093765,11081844763.77958,9757159316.375011,25293606567.71687,13493119404.54056,15214313967.698845,0,0.3438960226529746
USA,CHN,2022,11761996460.22043,12630675634.892729,26231507450.064083,10188451739.898563,9940050021.905563,28962660785.658245,15228381505.8384,3510835121.5219707,0,0.3540760534162105
USA,CHN,2023,10431795070.95222,14556946134.48253,22790204334.59903,8280881472.153404,10685263909.3373,25314048851.24927,14149026433.426338,4375625409.799894,0,0.3620724561684986
USA,FRA,2020,2136394380.259448,3682892369.879486,2658014111.8005977,669085886.6193599,4084681918.7076936,1077986249.6695216,3574807678.565775,6724444604.498118,0,0.3690386155711335
USA,FRA,2021,2382042604.3156934,4325679775.263777,2590059877.2373853,880728626.9668056,3870159975.8777127,1146821368.4429927,3671870476.929594,6529479790.96604,0,0.3922242062618352
USA,FRA,2022,2861941434.796249,10171380049.073685,3419975271.535985,1230884069.6757138,4763841592.921637,1528636661.8981147,6236412937.886484,5933480814.212135,0,0.4047411190721375
USA,FRA,2023,2363672871.311848,7763735552.246086,3593174801.5405235,1275120110.925285,4325559274.443173,1519357539.888775,6449812022.893231,6570005842.751075,0,0.4077138991298791
USA,DEU,2020,1988685157.4114456,5504231548.611872,7565754329.633314,2177604311.647345,10788972267.472113,2722890109.623146,11532219006.666569,8001352836.934194,0,0.3615670424712265
